partido,modelo,bin,delta_m,ci_lo,ci_hi,excluye_cero
metrica_1,J03WMX,global,2.265723705291748,1.3712506592273712,3.3309304177761074,True
metrica_1,J03WMX,<=2s,1.8238476514816284,1.5614788725972175,2.078438937664032,True
metrica_1,J03WMX,2-9.6s,3.0653820037841797,2.243995213508606,4.15019571185112,True
metrica_1,J03WMX,>9.6s,1.3901443481445312,-0.8448979139328002,3.46955144405365,False
metrica_1,J03WN1,global,2.6026387214660645,1.686535370349884,3.7420848309993744,True
metrica_1,J03WN1,<=2s,1.797831654548645,1.542408961057663,2.068640634417534,True
metrica_1,J03WN1,2-9.6s,3.247134208679199,2.4462846755981444,4.278820663690567,True
metrica_1,J03WN1,>9.6s,1.1225295066833496,-1.3364181399345398,3.3122955083847043,False
metrica_1,J03WOH,global,2.7146410942077637,1.7050482749938964,3.9266681253910063,True
metrica_1,J03WOH,<=2s,1.8677561283111572,1.6145392581820488,2.1238278090953826,True
metrica_1,J03WOH,2-9.6s,3.318389415740967,2.5545547366142274,4.302629762887954,True
metrica_1,J03WOH,>9.6s,1.3560876846313477,-0.9930471658706665,4.339174818992613,False
metrica_1,J03WOY,global,2.983360767364502,2.1310487270355223,4.088030529022217,True
metrica_1,J03WOY,<=2s,1.9513421058654785,1.69579306691885,2.218509820103645,True
metrica_1,J03WOY,2-9.6s,3.496868848800659,2.7625274479389192,4.484734618663787,True
metrica_1,J03WOY,>9.6s,3.175832748413086,1.043096160888672,5.739457190036773,True
metrica_1,J03WPY,global,2.640134811401367,1.6499229669570923,3.793931365013122,True
metrica_1,J03WPY,<=2s,1.7690165042877197,1.4988675072789193,2.024568524956703,True
metrica_1,J03WPY,2-9.6s,3.256112575531006,2.51833261847496,4.34472844004631,True
metrica_1,J03WPY,>9.6s,2.147672176361084,-0.1093273639678955,4.697361218929291,False
metrica_1,J03WQQ,global,1.7640600204467773,1.0876232385635376,2.4878305792808533,True
metrica_1,J03WQQ,<=2s,-0.012053251266479492,-0.2496259778738022,0.22864609956741325,False
metrica_1,J03WQQ,2-9.6s,2.0056419372558594,1.3782277703285217,2.921175211668014,True
metrica_1,J03WQQ,>9.6s,1.8740320205688477,0.7467404842376709,3.3747985363006587,True
metrica_1,J03WR9,global,2.362071990966797,1.4315391063690186,3.5764064908027646,True
metrica_1,J03WR9,<=2s,1.526815414428711,1.2562296837568283,1.8026704400777815,True
metrica_1,J03WR9,2-9.6s,2.8963801860809326,2.1096934199333193,4.048813605308532,True
metrica_1,J03WR9,>9.6s,1.4887852668762207,-0.6551858067512512,4.372085118293761,False
metrica_1,CONJUNTO,global,3.0762805938720703,2.2519247770309447,4.123010158538818,True
metrica_1,CONJUNTO,<=2s,1.9869530200958252,1.7356927782297134,2.241593514382839,True
metrica_1,CONJUNTO,2-9.6s,3.497713327407837,2.7899630784988405,4.560827255249023,True
metrica_1,CONJUNTO,>9.6s,2.624058723449707,0.9516277313232422,4.736795091629028,True
metrica_2,J03WMX,global,3.388146162033081,2.746036911010742,4.198847103118896,True
metrica_2,J03WMX,<=2s,1.8132961988449097,1.5873460114002227,2.019375708699226,True
metrica_2,J03WMX,2-9.6s,3.1224091053009033,2.514903563261032,3.755868744850159,True
metrica_2,J03WMX,>9.6s,5.762699127197266,3.3672984838485718,8.745235013961791,True
metrica_2,J03WN1,global,3.4060657024383545,2.6405797392129897,4.181009191274643,True
metrica_2,J03WN1,<=2s,1.8302452564239502,1.5952200561761856,2.053293767571449,True
metrica_2,J03WN1,2-9.6s,3.1955628395080566,2.6058979600667955,3.808041816949844,True
metrica_2,J03WN1,>9.6s,5.78951358795166,3.364360737800598,8.650429391860959,True
metrica_2,J03WOH,global,3.2681922912597656,2.5804681062698362,4.0666548371315,True
metrica_2,J03WOH,<=2s,1.837410569190979,1.6189246252179146,2.0472882241010666,True
metrica_2,J03WOH,2-9.6s,3.1705873012542725,2.5953874468803404,3.766110634803772,True
metrica_2,J03WOH,>9.6s,5.178411960601807,2.30812566280365,8.97666529417038,True
metrica_2,J03WOY,global,3.7794547080993652,3.0224640130996705,4.676227313280106,True
metrica_2,J03WOY,<=2s,1.9702759981155396,1.7514028802514077,2.1714193776249884,True
metrica_2,J03WOY,2-9.6s,3.451230525970459,2.882274067401886,4.00906178355217,True
metrica_2,J03WOY,>9.6s,6.788228988647461,4.108421814441681,10.300831437110899,True
metrica_2,J03WPY,global,3.476353645324707,2.731713569164276,4.421040081977845,True
metrica_2,J03WPY,<=2s,1.6740161180496216,1.4696713238954544,1.8642899587750434,True
metrica_2,J03WPY,2-9.6s,3.144951581954956,2.55514018535614,3.7864888191223143,True
metrica_2,J03WPY,>9.6s,6.560850620269775,3.745220184326172,9.82453464269638,True
metrica_2,J03WQQ,global,1.9522607326507568,1.2903598248958588,2.743501043319702,True
metrica_2,J03WQQ,<=2s,-0.0012271404266357422,-0.19794830679893494,0.18658893704414367,False
metrica_2,J03WQQ,2-9.6s,1.8151335716247559,1.2651202201843261,2.3125692725181577,True
